Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5942.004570542619
FDP08,OUT018,2953.224698332391
FDU44,OUT046,2568.948131576841
DRG39,OUT035,894.7354110362841
FDU32,OUT049,2111.6735520078246
FDY27,OUT049,3038.8845311842397
NCP54,OUT013,2071.310085659928
NCZ41,OUT049,2132.2603999000435
DRL49,OUT013,2247.2181344640903
FDI05,OUT018,1101.4096894534036
FDY56,OUT045,3838.924277380942
DRC13,OUT013,2060.391726827589
NCV29,OUT017,2952.051060588971
FDR24,OUT049,1429.6726628092617
FDZ34,OUT018,2829.7490575071806
FDP37,OUT035,2070.5019784900683
FDX08,OUT027,4882.312016438473
FDS57,OUT045,2114.9769730697776
NCG18,OUT049,1685.58860980279
FDK25,OUT018,2492.972115673964
FDH53,OUT049,1249.4754882186623
DRI59,OUT018,3366.5679494269934
FDA52,OUT046,2774.7298795428064
FDT20,OUT010,-9.265277394442663
FDE36,OUT019,426.32997770175893
FDI24,OUT017,2872.4700329620914
FDB28,OUT018,2982.7965924390846
FDV11,OUT017,2868.3454333640593
FDP01,OUT046,2377.76744873663
FDD34,OUT027,4106.428128711892
FDJ50,OUT027,1543.9020521263246
FDZ44,OUT013,1913.2608428214921
DRO59,OUT035,1262.679576324788
DRB48,OUT045,726.5630692728365
FDR21,OUT018,2584.9788037021426
NCE42,OUT010,491.9337743566714
FDO23,OUT046,1486.3281934681247
NCE30,OUT018,3273.3455609375383
FDQ22,OUT035,737.8108406133213
FDY01,OUT045,1874.3844485978384
FDS08,OUT017,2932.2250951345873
FDG28,OUT018,3423.413698918597
FDQ51,OUT018,610.1052313813083
FDB05,OUT017,4151.559287099064
FDO56,OUT049,1946.223759048358
FDE02,OUT018,1302.580080275431
FDN45,OUT017,3681.289821604912
FDS09,OUT013,760.7517791488939
NCA54,OUT018,2717.613443295394
FDP09,OUT010,585.4269298291055
FDC53,OUT045,1603.3228224812578
NCM55,OUT017,3192.981317501073
FDL09,OUT018,2476.894824748372
FDA11,OUT019,308.67764276655316
FDA50,OUT045,1540.752448628449
FDC23,OUT017,2894.3666882158714
FDE22,OUT049,2641.939724300329
FDD23,OUT046,3077.151274454102
NCA29,OUT049,2940.334850964669
FDK38,OUT046,2393.8391252544698
DRC13,OUT046,2035.7134923271904
NCP43,OUT049,2996.648196285884
FDX28,OUT049,1644.7744434474166
FDF08,OUT049,1429.4335997883366
FDZ33,OUT046,2393.567612644141
FDD10,OUT049,2976.8997497262503
FDO58,OUT017,2659.2726114825264
FDI50,OUT017,3931.2231754544177
FDO58,OUT045,2623.162683413724
FDX08,OUT013,3051.122957254181
NCK17,OUT010,-4.8906036632226
FDF39,OUT035,4204.313585842449
FDU45,OUT010,389.31905841477806
NCJ18,OUT018,1677.9278458219082
DRC27,OUT019,607.7561524574094
DRC25,OUT035,1436.1308849473946
FDU59,OUT035,2655.323351901624
FDU28,OUT035,3151.2973570005815
NCP30,OUT046,721.6713986383049
FDB39,OUT018,708.7151420597191
FDE41,OUT013,1371.5397168675029
DRH11,OUT010,96.18638921949866
FDA58,OUT045,3798.288003641223
FDU50,OUT046,1880.5348267110771
FDM34,OUT013,2111.2358192619554
FDM44,OUT027,2632.87828045624
FDR39,OUT045,3104.189867708243
FDM25,OUT045,2833.8987676368183
FDQ49,OUT049,2478.5017991218933
DRH25,OUT018,645.734057602747
FDM09,OUT027,4492.636464589935
FDL44,OUT019,440.12795471951387
NCR42,OUT018,453.69031842450215
DRL59,OUT046,863.8984073294612
FDX43,OUT013,2723.674371227115
DRK47,OUT010,633.2726418514511
FDU48,OUT018,1832.0535891297868
FDY12,OUT045,831.5132474867867
NCN43,OUT018,1800.8256789541772
NCM55,OUT018,2846.458810385267
FDQ21,OUT027,3214.3549139669344
FDX13,OUT035,4168.140661393577
NCK30,OUT027,5862.926008668848
FDG20,OUT049,2920.5028947025567
DRG27,OUT017,749.5662026163112
FDY14,OUT018,4090.1328701989173
FDP59,OUT035,1551.4358581337633
FDU60,OUT017,2762.8886182268047
NCC18,OUT019,466.0290846956095
DRJ39,OUT017,3543.2247080292523
FDS07,OUT049,1951.8276212115181
FDM08,OUT027,5769.623339854795
FDP51,OUT045,1992.6708108520952
FDU16,OUT035,1374.6757375951072
FDH12,OUT013,1685.09070563916
DRE48,OUT010,547.7553697505539
NCL42,OUT027,5982.2875977745925
FDR21,OUT045,2852.12414004246
NCW29,OUT035,2114.6444406247974
FDO11,OUT013,4193.178693104198
NCM31,OUT049,2256.8749603050305
FDV35,OUT019,354.7682060793896
FDF58,OUT017,1028.857068063789
NCE43,OUT049,2755.0495620491065
FDA02,OUT035,2522.024153997314
DRL37,OUT010,-3.5687645684055282
FDR24,OUT018,1264.7279204932197
FDW59,OUT049,1367.4541107316422
FDS22,OUT049,712.4312700559335
FDW24,OUT017,850.2646987612607
FDU24,OUT035,1578.049826058934
FDA21,OUT027,5148.669340859608
FDH58,OUT027,2997.800098388769
FDW36,OUT018,1440.4524666215627
FDI45,OUT027,4669.46915147451
FDU01,OUT018,2814.210555930023
FDF35,OUT027,2647.5068249958954
FDU43,OUT019,607.7561524574094
FDE24,OUT019,388.8643503637255
FDK50,OUT049,2660.483029025675
FDG31,OUT045,1086.0313098896952
FDC60,OUT045,1447.1940221274433
FDL36,OUT013,1428.6084253991917
FDP21,OUT013,3190.3561956439416
FDW16,OUT045,1406.4687888556657
FDX02,OUT017,3801.150657634935
FDQ58,OUT027,3836.6498221432125
FDT51,OUT046,1778.0220620185723
FDD59,OUT049,1267.3153916528927
NCM42,OUT018,1459.2146621603674
FDA57,OUT018,472.09725434137573
FDZ48,OUT035,1873.6427520113846
FDE46,OUT045,2472.538000615778
NCZ30,OUT019,397.44319257096305
FDB56,OUT017,3183.033821012797
FDA25,OUT027,2661.429734099029
FDD20,OUT013,2081.3802012827
FDL25,OUT013,1536.1780494136747
NCO18,OUT049,2939.247073878369
FDJ45,OUT017,727.6827817714814
FDR12,OUT035,2779.060260064952
NCF19,OUT010,49.55585912766669
FDK25,OUT046,2645.0921274065554
NCR17,OUT046,1900.0729143768303
FDC52,OUT046,2413.8524336208616
NCA54,OUT017,2957.3477127110577
FDR45,OUT010,714.5152799697225
NCM19,OUT049,1951.3498021732712
FDF39,OUT027,6045.742012322278
FDX23,OUT049,1547.4654549613053
FDD58,OUT027,2634.8821730337863
FDX28,OUT013,1683.300179254641
NCD31,OUT013,2642.761064617871
FDU57,OUT018,2243.55798660292
FDI27,OUT046,817.7353405699919
NCM42,OUT046,1644.7183302934623
FDD32,OUT027,2293.767833584292
FDI34,OUT013,3913.149744170207
NCM29,OUT049,2183.3013722340615
FDG46,OUT018,1611.6962543185841
DRC01,OUT010,42.912598273661956
FDB15,OUT027,6036.445897975572
NCA17,OUT027,3757.7857116560904
FDF10,OUT046,2404.48597147648
FDR26,OUT027,4758.505569344599
FDI02,OUT049,1865.8331792306742
NCM54,OUT010,382.80329298301365
FDF14,OUT013,2477.4580065706286
FDJ33,OUT010,392.0402422771497
FDM20,OUT035,3969.9556062233487
FDC03,OUT027,5289.297321210235
NCX05,OUT046,1883.0650549354839
NCM41,OUT027,2539.564800144581
NCU29,OUT010,364.99791577901357
FDQ59,OUT017,1385.6772359092035
FDH46,OUT010,359.44327393846663
FDH09,OUT013,755.0866163885769
NCD06,OUT045,826.3367925299186
FDC15,OUT035,2497.072363789782
DRD37,OUT027,1248.2481601361733
FDT28,OUT027,3711.4096523446888
FDR28,OUT027,4104.811325746257
FDT38,OUT017,1380.7683605753564
FDV34,OUT027,2074.3043464067637
FDY52,OUT035,1058.662308429016
FDB34,OUT013,1367.4891695840195
DRL23,OUT018,1433.401368016136
DRB24,OUT046,2413.8524336208616
FDJ50,OUT046,943.0213473442507
FDQ49,OUT035,2499.0770579631603
FDP20,OUT035,2049.87954450962
FDV19,OUT027,4071.7660107631696
NCR54,OUT045,3149.4688999005007
FDO09,OUT010,658.2601795982052
FDS57,OUT018,1999.5815324406524
FDN10,OUT049,1946.223759048358
FDV23,OUT049,2100.6638943387807
FDY28,OUT049,3532.192029607204
DRG51,OUT013,2642.761064617871
FDD45,OUT019,301.5127677669991
NCL18,OUT027,5239.658357967743
NCM29,OUT013,2137.2873666660184
FDF17,OUT027,5266.456633614128
FDE22,OUT017,2680.3294211784446
FDQ22,OUT017,728.6921286455308
FDS01,OUT013,3041.175460765905
FDW35,OUT027,1200.3443624833294
FDJ33,OUT046,2020.9873658712866
NCF54,OUT035,2866.3001644117135
FDE09,OUT013,1686.8056540041553
NCE06,OUT045,2632.8212611371014
DRH49,OUT049,1255.2335590462455
FDY43,OUT045,2720.779215545231
NCT05,OUT017,4059.955548383491
FDZ34,OUT045,3139.5214034122246
FDL38,OUT017,1389.904888922812
FDZ31,OUT017,3196.2408985358466
FDR14,OUT035,967.9070049886845
NCN54,OUT049,1249.4754882186623
NCC42,OUT027,3363.6044196085095
FDK08,OUT017,1607.7789724535726
FDP59,OUT013,1549.4796615041473
FDV22,OUT035,2657.3545237570006
FDD33,OUT035,3769.5721549500813
DRE60,OUT027,5915.316907023366
FDK52,OUT046,3763.0419445511934
FDA02,OUT017,2511.034830862964
FDM56,OUT049,1693.2001455626657
FDE57,OUT035,2152.5976240730997
FDM32,OUT045,1390.7177570160818
NCQ30,OUT027,3190.408624616885
FDQ27,OUT027,2667.6234375643157
FDT60,OUT027,3152.967713183777
FDU43,OUT049,3901.1732352503245
NCO55,OUT035,1691.888101309566
FDG02,OUT045,3136.8714457292995
FDJ28,OUT013,3194.5113764247917
FDP40,OUT045,1821.1303130719389
FDJ38,OUT045,3151.1949557174016
NCC54,OUT017,3865.8188483857293
NCZ41,OUT046,2027.5535544248949
FDK38,OUT019,432.6974822079117
FDU52,OUT013,2458.557119677888
FDC40,OUT046,1265.9255928325397
NCR30,OUT017,1227.6164793692797
NCN18,OUT017,1848.4557466381573
FDB50,OUT035,1357.329797454337
FDG04,OUT013,3182.605140435499
FDR26,OUT035,2822.4131968995357
NCT17,OUT018,2865.0399702468007
FDX35,OUT027,5669.034610637751
FDS12,OUT046,2031.6556487104358
NCZ29,OUT027,3241.2537916899046
FDB38,OUT010,400.8614842579374
FDP12,OUT013,632.80144991939
FDP22,OUT046,854.246753669432
FDS26,OUT018,3787.774679454239
FDR52,OUT046,3087.098770942378
DRJ13,OUT046,2574.7404472842672
FDU48,OUT027,3237.121737560667
FDE29,OUT035,1037.3995080712518
NCT29,OUT049,2100.9139703319697
DRK37,OUT018,3029.6534580453144
FDK55,OUT046,1340.2305381367555
FDR07,OUT046,1618.2811586380335
FDO21,OUT027,5718.520751232146
FDK46,OUT049,4048.3722111833486
FDB12,OUT045,1662.7408840815815
FDT31,OUT027,5085.685810328194
FDJ33,OUT045,2016.191518666256
FDC26,OUT027,2755.5509588114533
NCQ02,OUT045,3146.8189422175756
FDP08,OUT010,446.5496130052064
FDB11,OUT027,5502.130071234834
FDV55,OUT013,2463.1281876271605
FDW20,OUT049,2103.551794387918
NCJ18,OUT019,366.2889776366668
FDC41,OUT018,995.9275708828574
FDE14,OUT027,2659.942115180495
FDG35,OUT013,2642.87096492875
FDF45,OUT035,964.2727447592083
FDS19,OUT027,2259.6334390384022
FDS58,OUT019,436.02175577370923
FDA26,OUT017,3572.732382714949
FDM32,OUT049,1355.1037239482152
FDL45,OUT046,2057.5716466090116
FDZ55,OUT049,2648.8915383526187
FDY37,OUT049,2287.8066275037613
FDO46,OUT046,3074.501316771177
FDQ60,OUT046,1962.253299829801
FDA19,OUT018,1832.8890909701468
FDL15,OUT046,2398.4101932037424
FDM10,OUT018,3082.09557748695
NCL05,OUT017,740.4827427780546
DRK49,OUT010,-11.492940139900401
NCE18,OUT027,6034.561452550641
FDG40,OUT049,648.883058810348
DRI59,OUT045,3766.6839912478945
FDK28,OUT035,4190.81322726375
NCD06,OUT019,64.31635510399788
FDO11,OUT019,860.6542379897912
FDK27,OUT046,1930.7577711519536
FDT43,OUT027,1521.1112761053375
FDD38,OUT018,1441.7439453326738
FDA16,OUT049,3562.1088411353676
FDL14,OUT027,3819.301446467444
NCM17,OUT049,673.0899350675377
FDD20,OUT045,2048.7878180067887
FDA40,OUT045,1370.0329439531688
FDL43,OUT045,1322.3342083996347
FDV15,OUT045,1661.221870307392
FDE52,OUT046,1380.7963072558618
NCL17,OUT010,356.6673907900836
NCJ31,OUT045,3753.1657003196433
FDR60,OUT045,1325.8900482795634
NCA18,OUT035,1906.3229448159284
FDS21,OUT027,1873.0038252880172
FDW09,OUT035,1353.8413482651301
FDL26,OUT035,2527.410241078581
FDS47,OUT018,1263.0369912594913
FDC39,OUT046,3456.7903551932804
FDT51,OUT035,1831.6120616897008
FDK40,OUT035,4182.997197788721
NCG19,OUT045,3753.1657003196433
FDZ07,OUT046,1002.8755015497552
FDF08,OUT027,2475.751805633238
FDO04,OUT013,869.4710507377354
FDK41,OUT018,1196.3093249782717
FDP15,OUT049,4014.3268156153863
NCD43,OUT018,1441.6973129883413
NCP18,OUT013,2482.5840496955416
FDZ51,OUT046,1495.3602876189414
DRH13,OUT035,1693.0501495674375
FDF38,OUT045,732.4560918753574
NCI43,OUT045,823.5641590823487
FDM38,OUT027,1666.5333027698332
FDS03,OUT013,1024.1416539022746
DRJ47,OUT017,2850.0703165954837
FDT50,OUT010,322.7230881480025
FDV02,OUT046,2775.594898106065
NCG18,OUT017,1682.654980730838
FDW52,OUT046,2587.8019415983695
FDS40,OUT035,746.4728429038648
FDN31,OUT017,3183.033821012797
FDA37,OUT045,2016.191518666256
FDA15,OUT046,4085.561116742501
FDL39,OUT046,2825.6480461511387
FDJ53,OUT045,2016.191518666256
FDX22,OUT013,3550.7081547739112
NCZ42,OUT045,3885.10862137617
FDD56,OUT027,4613.917679381895
FDD40,OUT017,3151.723139438439
FDS50,OUT013,3559.088991401205
NCN14,OUT013,3147.1392387596734
FDT15,OUT013,3169.755794634396
NCS18,OUT027,2665.6463818055568
NCO26,OUT010,393.5242709858846
FDF58,OUT018,772.3938306795003
NCB19,OUT013,1372.2696862177843
FDH26,OUT017,2143.1879435404153
DRB24,OUT027,3830.512866678315
FDA49,OUT018,1162.5389804771362
FDB32,OUT045,1525.8695208333154
FDI36,OUT017,3187.6573456812043
NCA17,OUT010,389.4257927449293
FDH22,OUT013,2045.3940877613538
NCM26,OUT018,2213.989189696081
FDT15,OUT027,5127.267390051374
FDB16,OUT018,1163.33694493857
NCP54,OUT027,3202.024671088058
FDJ36,OUT013,1681.471921144325
FDO28,OUT045,1965.2797943427206
FDU09,OUT013,873.6421602325496
FDF29,OUT017,2081.4621084742416
FDY08,OUT013,2213.1229476666585
DRJ59,OUT018,462.4157946963906
FDT23,OUT027,2205.045197175596
FDU15,OUT018,465.18200950707495
FDT47,OUT013,1598.3192566250223
FDI53,OUT019,450.47329812777417
FDR59,OUT018,3678.4550768606096
FDD53,OUT035,749.2243954020342
FDY51,OUT017,3554.9532342519396
FDT04,OUT049,669.9242275017095
FDU51,OUT049,2882.4515034542455
FDG14,OUT035,2498.044300850873
NCU06,OUT045,3876.4392142985466
DRG25,OUT046,3088.824826759279
DRH49,OUT035,1380.0616229597888
FDN15,OUT035,2117.4408565385456
FDL43,OUT018,1021.3153822788552
NCT18,OUT049,3211.7875389983656
NCB31,OUT013,3997.5475427769466
FDK57,OUT035,1928.4384444196223
FDY04,OUT019,428.5540142400999
NCP54,OUT046,2046.6318511595287
FDF41,OUT013,3889.7262505173826
FDM01,OUT045,1669.338911349653
FDW03,OUT045,1753.2177902970936
FDF28,OUT045,2038.45761010138
FDY37,OUT017,2169.7084597737394
FDQ03,OUT017,3916.21224891794
FDP51,OUT027,3071.7034059870357
FDJ40,OUT017,1821.6844523095701
FDC32,OUT049,1524.3584632833101
DRI49,OUT027,2248.3263337778394
NCW54,OUT017,967.5218063619864
FDF09,OUT017,739.2264196408396
FDP45,OUT018,3529.160796555967
DRJ23,OUT018,2842.1683322041326
FDS59,OUT017,1818.8665605169274
FDY08,OUT046,2054.961079200296
FDX16,OUT049,2483.7033723004397
FDY16,OUT018,2850.4556174730815
FDK32,OUT035,2532.094269620086
FDQ22,OUT013,652.045855070663
NCC31,OUT018,2220.0846723505974
FDG58,OUT049,2479.132304351167
DRF48,OUT013,3178.6826433387646
DRH36,OUT049,1123.0335634176388
NCR30,OUT035,1252.6435200678598
FDB03,OUT019,623.555514287885
FDZ28,OUT027,3241.301620866071
FDR35,OUT017,3197.618295323039
DRD15,OUT027,5826.816801383057
FDJ33,OUT019,396.3639800535506
FDA56,OUT010,415.0653374591523
FDP56,OUT046,825.8074417023502
NCT30,OUT046,834.340933546545
FDK15,OUT017,1686.8157494049215
FDH44,OUT018,2184.8390060423667
FDV01,OUT013,2448.243513987631
DRG03,OUT017,2508.203322499223
FDG50,OUT027,2461.2852470217986
FDR16,OUT010,563.3916015949477
FDZ60,OUT046,1624.9415170200161
DRG03,OUT045,2473.756656771982
FDS56,OUT018,3705.9241901838454
FDU33,OUT045,816.4282512077579
DRD27,OUT035,1623.6000564302744
FDW22,OUT046,3678.927631411396
DRA24,OUT045,2623.162683413724
FDF38,OUT049,682.0321601640653
FDX48,OUT013,2476.1896819412627
FDS58,OUT018,2347.78182485715
FDC32,OUT046,1483.1389326952622
NCQ29,OUT045,3967.8448170176976
DRK39,OUT018,1154.2853696197171
NCS38,OUT017,1906.4050944167752
DRO47,OUT013,1858.6035622407665
DRG27,OUT027,1235.9229434933945
FDC57,OUT027,5333.0107282679455
FDS55,OUT046,2393.8391252544698
NCJ06,OUT018,1739.0973559929703
FDO01,OUT019,397.44142604067844
NCM55,OUT045,3149.4688999005007
FDC52,OUT049,2499.145612717559
FDQ15,OUT045,1310.2557526911785
NCT30,OUT027,1417.993692049298
NCR42,OUT027,1143.105555488629
FDD28,OUT035,968.0420258786129
FDQ34,OUT049,1686.3743367682569
FDZ12,OUT027,3311.5759467606517
DRE13,OUT019,270.34776497382967
NCN07,OUT019,388.4077733007163
FDM28,OUT035,2942.2957665527615
FDI10,OUT017,2872.4700329620914
FDQ25,OUT013,2780.936345425535
FDA38,OUT010,716.2257098895756
DRI13,OUT049,3547.5497420968118
FDY20,OUT027,2476.4817749835192
NCZ53,OUT035,3194.707373317974
NCM31,OUT013,2458.557119677888
DRB01,OUT017,3183.033821012797
DRF37,OUT046,3950.969687221921
NCF42,OUT049,2920.5028947025567
FDF16,OUT018,2172.536723346458
FDB41,OUT013,753.1205789644155
FDR34,OUT013,3954.9699304192995
FDR15,OUT018,2216.1753085996315
NCV42,OUT019,372.0556312999424
FDW51,OUT035,3547.715830828982
FDU36,OUT017,1568.489156577942
FDX60,OUT049,1266.217102892858
FDY03,OUT035,1908.2531364289487
FDW55,OUT045,3876.7770976852007
FDT01,OUT010,597.3917054942938
FDG58,OUT013,2458.557119677888
FDK21,OUT017,4007.471944229965
NCS41,OUT019,595.9831394091028
FDS10,OUT045,3099.5828386172298
NCT53,OUT046,2572.7114030297985
FDJ28,OUT018,2845.5777905932077
FDX44,OUT045,1349.5957110775012
FDT20,OUT018,469.9060260069463
FDO44,OUT017,1678.6575712165927
NCX17,OUT049,3529.4740060826666
FDY01,OUT017,1906.3489295661718
FDJ12,OUT027,5306.7390876492345
DRK35,OUT018,460.3791643914942
FDD47,OUT019,378.8489514700423
NCM53,OUT035,1674.5577396032302
FDO45,OUT013,1364.8456517519458
NCM42,OUT010,372.4948652163951
FDE04,OUT046,2810.4905546881096
NCI30,OUT027,5967.5759724762265
FDZ19,OUT013,2890.8367807030595
FDW57,OUT013,2999.406825924293
FDA25,OUT013,1689.4958983499635
FDT22,OUT046,956.9949617815935
FDP51,OUT013,1927.4706585072172
FDD48,OUT027,2963.316935114739
FDY39,OUT035,3195.0484611701822
FDO48,OUT010,669.3893931473357
FDD23,OUT027,4651.604076033563
DRN35,OUT027,1160.5055078868268
FDT01,OUT035,3542.403517693001
FDC20,OUT010,93.9433934390032
DRJ35,OUT035,1026.997675994946
FDB32,OUT046,1491.5358490961846
FDL24,OUT046,2787.651161828375
NCV42,OUT035,1874.6215604972363
FDZ46,OUT046,1644.2367000456893
FDC15,OUT013,2455.9219202752356
FDD08,OUT019,7.358507915704127
FDY50,OUT049,1434.1422537847825
FDD36,OUT013,1971.6846613796
FDG57,OUT027,1526.6160622266125
FDL21,OUT018,482.15001319463966
FDN16,OUT027,2656.133713102444
FDJ09,OUT027,1247.7859572411198
FDS01,OUT010,488.62807954727793
FDV33,OUT017,4021.7954542180673
DRE12,OUT017,1890.6619818230276
FDR07,OUT013,1423.5878198830487
FDP48,OUT010,529.6618317196853
NCB55,OUT035,967.137010598482
FDQ08,OUT013,926.9863612225704
FDR34,OUT035,3944.7884351038197
FDO33,OUT046,1807.1516681545136
FDP13,OUT045,727.4495067853783
FDX12,OUT049,3917.473710972138
NCT06,OUT049,2777.278944477131
FDR16,OUT019,592.1864360161649
FDE36,OUT046,2589.974279646246
FDZ36,OUT049,3189.8254023527043
FDV13,OUT045,1369.6653653993426
NCZ17,OUT035,740.1161348021011
FDU56,OUT045,3161.483540057886
FDM09,OUT035,2873.2293701460803
FDV02,OUT017,2882.4175294503675
FDS34,OUT018,1594.4208866494698
FDA11,OUT049,1533.5628543956354
FDP09,OUT017,3553.9516722065423
FDB29,OUT027,2984.957396873275
FDT19,OUT017,2905.6151901933545
DRH15,OUT017,754.0419678054004
FDY38,OUT046,3707.335290052946
FDF14,OUT027,3771.716164601038
FDN48,OUT010,308.75609169554804
FDQ12,OUT013,3951.3521672581737
NCJ43,OUT045,2866.93780142198
FDE17,OUT019,410.77819832023727
FDB05,OUT035,4151.559287099064
FDH10,OUT045,2744.2678233637753
NCR06,OUT017,755.0578510942282
FDU32,OUT018,1793.8044456302282
FDD56,OUT049,2924.6274943005888
FDO36,OUT018,2653.1079796549197
FDH16,OUT010,291.93192484700313
FDX10,OUT018,500.8559046052128
FDZ37,OUT017,1398.2929879174615
FDU31,OUT010,617.0048299451457
DRC49,OUT049,2256.8749603050305
FDL15,OUT045,2467.4093658889155
FDN32,OUT019,590.575543013703
DRH59,OUT027,2048.1727123910036
NCU29,OUT049,2499.145612717559
FDR37,OUT019,587.5955691308434
FDS14,OUT018,2259.2126355353685
FDU02,OUT027,5924.703437171446
FDJ08,OUT035,3186.2934020475705
NCZ06,OUT045,3835.0827159683095
FDO31,OUT049,1298.6478210412904
FDH31,OUT018,1442.5683375999897
FDS58,OUT017,2674.577323084027
NCA53,OUT027,1409.072646030281
FDF50,OUT046,3064.485425139858
NCW42,OUT049,3727.70719434039
NCQ17,OUT045,2462.566785329314
FDK51,OUT018,4025.193890671756
NCW41,OUT010,405.8654469991609
NCR29,OUT017,960.0147566459578
FDB08,OUT019,411.04960028038215
FDA40,OUT027,2373.778586016766
FDL14,OUT018,2313.076775563794
FDB47,OUT046,3473.5063158575676
FDO03,OUT035,3931.2231754544177
DRK13,OUT019,487.84218482739146
FDX13,OUT010,697.6090545965271
FDF52,OUT046,3089.165914611487
FDT11,OUT013,3190.3561956439416
FDB08,OUT013,2628.049410916733
FDQ28,OUT018,2232.226142554383
FDD29,OUT045,4158.426975929441
NCQ29,OUT027,5960.115054682788
NCO02,OUT013,1023.4116845519931
FDR56,OUT010,517.5713807665101
NCM54,OUT049,2102.5786024737718
FDP51,OUT035,1912.178957291123
FDT38,OUT013,1352.401751897501
FDZ20,OUT018,3688.28915075927
FDJ53,OUT013,2008.2709237002077
FDX13,OUT049,4146.288896346437
FDP58,OUT035,3540.486245614931
